num_critic_for_reviews,duration,director_likes,actor3_likes,actor2_likes,actor1_likes,num_voted_users,cast_total_facebook_likes,num_user_for_reviews,budget,title_year,imdb_score,movie_facebook_likes,gross,class
77,101,543,2221999,4359,41459,51349,993,213,87000000,2005,4.3,0,26082914,A
103,96,27354,57134,2243,1208681,136667,2936,273,22700000,1987,7.1,13000,38119483,B
76,115,50125,543,5701,5755,29424,3293,336,,2001,7,0,510092,A
186,126,5195965,3045660,5727,1792,269033,2725,817,35000000,1989,7.6,12000,251188924,B
140,99,139,16212,938576,164612,105585,50284,419,17000000,1997,5.6,0,72219395,B
42,110,216,1297434,131,2256034,6884,17417,133,12000000,1999,4.6,458,175370,A
191,92,196,3419,3490,4452,185338,4730,392,20000000,2004,6.7,0,114324072,B
75,112,702,2614,61,4958,9408,859,68,1500000,2005,6.7,608,712294,A
54,96,11597,326,26016,2617,7776,1396,84,,2004,7.6,774,1186323,A
143,90,162,52187,1691877,3129431,132415,63165,288,75000000,2004,6,0,160762022,B
111,86,25,422238,3087,3102061,88518,3854,409,30000000,2008,2.7,0,38232624,B
202,108,758088,6844,1096032,95111,149528,26050,454,15000000,2002,7.7,0,13060843,A
33,91,32498,426,428,8434,9903,1852,80,12000000,1992,6,541,21370057,A
589,119,7805,10571,2256038,6302132,428916,37387,667,30000000,2012,7.4,75000,66468315,B
97,91,0,2,526,1353,8294,1405,160,6500000,1999,3.6,342,10149779,A
36,96,13071,1772,1106,2128,60494,1275,132,28000000,1993,6.7,16000,39514713,B
152,102,34157,8840,11437,5777757,120036,18643,408,6900000,1993,7.7,10000,7993039,A
265,123,914,15652,2973,8055,141663,88953,383,,2009,7,20000,41573740,B
244,138,6837,138,474,4036,168207,1205,684,150000000,2003,7.4,0,93926386,B
67,101,2156,1653,1061144,1241,13010,2697,182,6000000,1999,5.9,0,6851636,A
100,100,21233,21234,651,908,76151,2893,333,1200000,2001,7.1,0,18488314,A
248,96,59,13310,1142,1670,51204,799,247,5000000,2012,4.6,26000,53884821,B
275,138,1415,286768,3078,172,421818,534,2789,150000000,2003,7.2,0,281492479,B
92,127,455,10137,14847,45326,26434,6657,174,20000000,2002,7,0,75597042,B
265,110,1889,3972929,58160517,850944,168172,44798,380,80000000,2008,6.5,0,130313314,B
153,141,30469,1704,12072,11648618,206776,11458,1248,68000000,2001,6.9,0,100614858,B
91,148,5568,216,2045,214923,31080,804,217,75000000,1999,6.7,0,39251128,B
195,89,400506,787424,201,7309,49312,843,211,30000000,2011,4.9,0,21426805,A
433,115,8748,13774,6490,337,91082,3798,274,12000000,2013,7.8,28000,17613460,A
241,114,0,407,121855,238638,67822,3861,279,15000000,2009,6.6,0,32721635,B
73,90,11969,331087,139346,5871648,8398,4431,56,26000000,2006,5.1,498,16647384,A
121,125,21038,174570,58465,64219,85844,16646,322,60000000,2000,6.7,0,75764085,B
92,236,123861,1659,15144,46041,186485,2398,382,22000000,1990,8,0,184208848,B
27,113,82,328,138,3972871,3203,11116,85,7000000,2001,6.5,650,4720371,A
323,109,22318,20618383,93437,269869,86955,3277,275,10000000,2009,7.3,12000,47536959,B
84,95,12094,200687,451,164,9589,489,105,6000000,2001,5.8,289,2025238,A
322,122,24321,114,7948,10080,53607,1327,432,185000000,2016,7.5,30000,130468626,B
186,125,3312,3972919,30482736,38756,95437,45696,211,52000000,2010,5.7,9000,110476776,B
144,86,16602,2009,13965,5259,12197,3535,150,12000000,2006,6.3,650,5542025,A
145,103,18194,15524,10061,3129431,123940,24333,337,30000000,1999,6.7,0,106694016,B
22,143,5367,994,35,1432,1547,788,50,25000000,1970,6.2,104,5000000,A
184,96,29416,850857,174571,3039080,62364,1825,337,20000000,2007,5.9,0,47852604,B
414,89,419,1722,754,1507,204327,2054,471,12000000,2012,7.1,32000,64572496,B
384,127,1415,52456,335947,19859435,139593,47334,720,176000000,2015,5.4,44000,47375327,B
362,107,7486,3490,32625,707385,183208,43291,337,135000000,2011,7.2,26000,123207194,B
20,120,339,109,14979,16629,4583,2563,55,1000000,2009,7.1,0,3773863,A
115,139,2320,3094,10905,43954,19114,538,115,45000000,2007,6.4,0,4584886,A
83,91,230258,683,227,19020,54478,648,184,7000000,1996,7.1,0,1040879,A
590,132,75689,141787,175,877950,395573,21411,1171,190000000,2013,7.8,92000,228756232,B
202,105,5396860,143,1148,55262,60709,2444,922,7000000,2003,6,0,12583510,A
84,137,480571,47016,12975,842153,63274,12947,170,24000000,1991,7.6,12000,41895491,B
225,115,2503,5080,175,75501630,387632,12068,789,120000000,2004,7.1,0,144795350,B
539,122,11277,38762,3129431,16512349,533607,72115,692,21000000,2012,7.8,117000,132088910,B
324,128,28325,442166,8065,9446352,136673,13189,281,20000000,2008,7.6,10000,31838002,B
129,132,379,3122,1039288,6234,121937,3152,431,22000000,2001,7.6,15000,40270895,B
534,117,291,1185,194639,1861571,293304,15554,552,8500000,2014,7.9,65000,32279955,B
84,280,1,2517,20618,1716,13215,1671,497,56000000,2003,6.3,953,12870569,A
21,107,3434,490,3761,415,3167,731,90,3768785,1950,7,456,8000000,A
93,107,102,3122,2439,3490,10417,3742,39,55000000,2009,5.6,610,16088610,A
36,123,-1,26848,755,2835,5796,908,177,20000000,2006,6.3,0,13391174,A
157,102,6915,10809,437,22490,77724,1018,162,15000000,2013,6.6,26000,101978840,B
166,111,55634,9605,2431,366963,60156,3309,299,20000000,2007,6.8,0,9525276,A
676,100,35217,1484,9093,86681,431578,34337,1264,15000000,2011,7.8,81000,35054909,B
14,123,203,233183,143,5201,3119,2149,35,10000000,1993,5.9,331,18272447,A
63,82,386672,1478,10350,10232143,42256034,9271,239,17000000,1998,6.2,0,30324946,B
131,120,2786,1241,5895832,3129435,69576,40117,207,10000000,1997,6.9,2000,44886089,B
207,97,14461,1714794,1707,18493234,184795,14868,310,45000000,2007,7.4,22000,93452056,B
568,151,3293,831,1310593,24443,472488,14831,1023,108000000,2015,8.1,153000,228430993,B
96,95,151403,199,2710,45723328,67115,28734,389,10000000,1999,5.8,0,63319509,B
284,90,616,6325,3834,52187,182718,21015,209,150000000,2011,7.3,20000,165230261,B
192,124,-1,1964,2865,18783,189683,7567,559,20000000,2003,7.7,0,16248701,A
187,131,3418,7416,3289,18291,188887,5103,662,68000000,2001,7.6,0,51396781,B
155,111,54433,2300,7042493,55121720,285623,35084,497,60000000,2003,7,0,106126012,B
79,104,85,1195,19966,5225820,8603,12250,115,4500000,2001,7.1,430,3287435,A
270,109,-1,1886,1121,31990,101977,26625,161,25000000,2012,6.5,0,66489425,B
432,133,10042,8722,1918005,11648630,365104,21768,512,145000000,2011,7.4,35000,209364921,B
224,115,812,7720,3088,32625,28429,1686,110,40000000,2015,5.8,0,10640645,A
88,108,1834,646,183,6267508,9233,12385,126,2500000,2003,6.9,571,548712,A
145,88,275869,27932,405913,5755,33042,2217,90,150000000,2009,5.1,0,119420252,B
15,87,1282,6067,2460,7586,2308,1700,35,4000000,1987,4.8,550,800000,A
57,95,11799,1061151,5542,7706518,86556,3155,99,54000000,1996,5.6,960,128769345,B
169,130,339685,1789,128314,339689,60165,17771,326,65000000,2000,6.4,0,90454043,B
216,81,3977,1147,430,5978,207934,2562,629,13000000,2002,7.1,0,46563158,B
109,139,30469,10375,2431,11648626,189923,12182,318,50000000,1996,7.3,0,153620822,B
109,110,224,9859,8377,303181,12233,25676,89,5000000,2008,6.8,0,4040588,A
50,98,1000,867,10232141,6267509,7228,20009,53,3500000,2005,6.4,414,101228,A
262,92,2600,4557,20546,6836918,213275,15302,436,130000000,2007,5.6,0,131920333,B
74,103,1366,1325,314,4521,50389,1440,136,31000000,1990,6.3,0,53133888,B
223,98,1858422,2436,18783,759012,36145,19310,108,22000000,2010,6.3,0,3247816,A
87,105,33463,795554,62724,24074,10052,28004,69,,2005,6.3,0,540085,A
79,103,207,10057,1286350,11437,26730,4094,180,18000000,2002,7.2,2000,676698,A
138,84,231217,3864,43170,527,142619,2065,586,60000,1998,7.5,24000,3216970,A
340,106,970,0,2210,3095346,353442,18669,387,35000000,2011,6.9,31000,117528646,B
123,107,18,22530,3127,2431,62421,2341,185,20000000,2010,5.8,10000,62933793,B
57,123,409,1319467,14074,124,42315,12338,140,20000000,1995,6.6,0,32051917,B
151,84,27,1089641,94079,94670,111526,3629,347,48000000,2003,5.5,0,110000082,B
127,94,199,1169,729,643,79141,1102,355,25000000,2004,6.5,2000,32003620,B
91,87,562,6085,2670,5134268,33884,3287,79,72000000,2001,4.6,266,112950721,B
88,90,2185,2185,9286,313,4117,284,118,40000,2001,7,0,110536,A
91,138,33422,21785,77212,6893154,53251,17524,188,8000000,2009,6.3,0,10269307,A
126,110,273,11702,438,2274,171151,911,513,25000000,2004,6.8,0,14589444,A
49,98,3200,249,3903,2431,36253,2457,92,25000000,1997,6.7,0,44455658,B
42,93,63602,3099,537,20248,3789,5240,39,,2004,5.7,89,463730,A
156,136,4492,48,1810,759012,135404,12396,318,65000000,1998,6.7,0,93771072,B
167,89,5,1012799,7706513,2656005,146019,3285,119,150000000,2008,6.7,0,179982968,B
64,127,4079,8227,18493233,3095346,91176,30383,130,50000000,1995,6.6,0,67823573,B
41,94,-1,532432,7606,25357,2458,2449,26,40000000,2008,4.4,211,511920,A
8,96,52,285523,52,166474,179,387,18,100000,2003,4.7,39,11798,A
141,117,2320,413,410781,759867,61490,12850,264,65000000,2003,6.4,0,63695760,B
29,94,172,344,555,157897,39798,1044,69,25000000,1986,5.9,0,79817937,B
91,82,883,5099357,1714793,7845,10233,3326,63,85000000,2010,4.3,0,43575716,B
231,98,4079,4557,671,8055,82380,92456,629,160000000,2006,5.6,0,60655503,B
292,132,9674,5385,1189804,4065913,229574,37605,436,55000000,2014,7.2,56000,101530738,B
401,97,30,13175,41462,52187,252257,15516,634,180000000,2014,7,89000,241407328,B
54,111,84,1352,49868,244090,3479,3166,87,500000,1999,7.3,180,985341,A
23,89,72294,334,119,3002613,761,539,14,3000000,2003,6.6,26,2223990,A
256,117,18632,240891,2762718,15375,263853,4905,584,120000000,2006,7.2,0,244052771,B
32,120,4605,6041,5761097,5579,6525,5420,79,9000000,1999,6.7,0,34074895,B
90,118,143,3880,23060,5316,50919,2859,114,10000000,2005,6.8,0,4280577,A
343,82,2160,75546,4186,22924,297014,505,1198,18000000,2006,7.3,0,128505958,B
44,88,101,1151,7757,5102,3142,1641,68,1000000,2002,6.7,115,464126,A
60,107,9615,9831,204725,11648609,60476,14006,97,60000000,1990,5.9,0,82670733,B
11,120,1619,7110138,9038,603445,4977,6752,63,2300000,2015,5.9,13000,12985267,A
579,108,5928,5282,41990,3432579,479047,18239,1058,58000000,2016,8.1,117000,363024263,B
56,90,0,28908,5105,36190,7319,3004,131,5000000,2001,5.3,327,6755271,A
597,134,56433,5333,2013,5727,439176,4251,695,20000000,2013,8.1,83000,56667870,B
31,103,53,10301,4910,4521,11668,1990,79,7000000,1989,6.2,0,9094451,A
49,86,107286,14795,0,1036,2877,321,46,,2005,7.1,903,3278611,A
33,86,1035,214923,33302,9573,3119,3646,18,,2004,4.5,151,17321573,A
111,88,702,572,3697,423,19715,1140,166,6500000,2006,5.9,515,13367101,A
78,94,20926,115766,57780,410782,86347,6017,191,50000000,1997,7.1,0,58297830,B
187,120,8137,6547,49464,145424,69860,15226,214,85000000,2009,6.6,0,112703470,B
238,88,2912,2742,6062,2890828,243053,21863,488,85000000,2008,6.1,0,80170146,B
47,107,238638,11215,1802,31814,6782,10368,114,14000000,1999,6.6,860,4741987,A
50,92,11277,1041,1046,27382,15088,2240,105,7000000,1996,6.8,824,14891000,A
539,112,75689,420,10577,126001,287822,3388,849,50000000,2011,7.1,37000,126975169,B
204,99,17490,5497,6893140,5833027,66123,40312,219,31000000,2015,6.1,28000,58879132,B
215,105,46,3122,381560,31990,166194,28928,215,40000000,2009,7.1,0,71347010,B
61,202,758088,246,9038,4065913,63923,20143,156,33000000,1992,7.7,0,48169908,B
46,103,378,20692,2588,5698,22649,4676,212,15000000,2004,5.9,1000,10411980,A
156,215,35232,5253,12106,5701,138941,1937,1448,52000000,1998,7.6,0,36385763,B
366,116,339685,1036,2438,339689,561773,17347,871,33000000,2008,8.2,28000,148085755,B
132,116,899,3452,175,463102,31293,14028,254,75000000,2003,5.3,648,30013346,B
287,103,55634,15148,121856,115445,299127,5161,1509,1200000,2004,7.7,0,55153403,B
168,121,529,22752,4790,668,35066,993,196,120000000,2010,5.3,0,30212620,B
105,122,161,67,29938,29007703,13239,25173,97,16800000,2006,6.5,0,220914,A
227,92,54958,157346,11648654,145424,41170,32875,298,35000000,2007,6.2,0,14998070,A
233,109,6406,7478,320,2575,47498,1458,212,35000000,2014,5.7,10000,10499968,A
140,116,40,15832,11437,5225812,156717,14087,357,50000000,2003,6.4,0,105807520,B
34,103,2447,721,2797,16712,1398,1403,26,14000000,2000,6.3,132,75078,A
88,100,4605,7411699,1714793,2656006,7794,4103,25,,2008,6.5,866,12081447,A
552,127,49260,7432863,1771,6431,440084,2121,755,120000000,2012,8,122000,124976634,B
59,96,334,7133,2786,1731,4662,1378,136,250000,2000,6.6,170,1050600,A
175,102,19128,6919,473764,842152,54501,17098,154,95000000,2014,5.5,16000,17176900,A
192,92,28479,21785,335953,31990,37530,41867,106,8000000,2009,6.2,0,10814185,A
261,289,174582,204725,400567,463101,450676,25313,983,31500000,1979,8.5,19000,78800000,B
264,98,101,8134,28197,809,82133,1081,359,3000000,2010,5.7,14000,84749884,B
57,92,151,232,908,101621090,19768,15644,135,,2001,6.1,566,11632420,A
215,98,282,532,1535,1835,34263,1038,141,650000,2010,6.5,0,18469,A
129,99,22705,4443,6737,6746,31964,50542,129,,2009,6.9,0,221210,A
113,118,3095343,5188,18292,3095346,12821,23689,248,23000000,2004,6.7,0,6144806,A
85,104,243,9745,361,193,13065,3162,253,21000000,1999,4.6,897,17757087,A
279,90,177,1739,3085,337,42678,1528,135,1066167,2013,7.1,0,258113,A
271,86,824,16624,10707,78562,101287,2714,260,750000,2012,7,31000,4007792,A
71,117,1691878,6830066,272843,2242536,12611,2783,113,,1978,8.2,0,321952,A
217,98,16119,11388,821929,13965,45992,1997,115,17000000,2009,7.1,7000,9430988,A
362,116,107634,4082,8225,806947,175960,15735,360,75000000,2015,7.3,43000,45434443,B
185,98,14461,0,1753,146170,294163,20060,718,16000000,1987,8.1,33000,30857814,B
51,93,88983,13774,13465,32723,9517,3307,46,10000000,2007,5.3,319,900926,A
24,113,6,5319,51,373153,1466,159,35,3000000,2002,5.4,63,19184015,A
31,90,426,84423,125,7158,1884,3207,28,2000000,1998,6.2,69,99147,A
398,103,1307,782,184,678,75176,1336,252,45000000,2011,7.1,26000,88625922,B
413,106,322,522023,108705,24443,200035,14607,407,50200000,2011,7.1,36000,62453315,B
11,114,293,9107,2635,4050655,7748,3688,48,35000000,1982,5.8,0,69700000,B
231,99,34157,149565,21327,5225823,45396,11328,136,5000000,2011,6.8,15000,9203192,A
189,118,650,2574,17351,26047,41288,22447,126,60000000,2014,6.2,17000,22451,A
42,108,7796,578327,5844,3834,15885,11459,78,3300000,1996,6.9,0,2961991,A
130,90,16968,22359306,75689,92351,13223,32405,45,1500000,2011,6.6,0,638476,A
239,92,3512,89,7212,31990,191998,25092,323,6500000,2005,7.6,0,24792061,A
121,116,899,706,3197,4205,76331,2908,269,54000000,1980,6.8,0,108200000,B
16,94,79,1032,552,1102,294,751,16,300000,1997,5.5,26,40542,A
236,110,1185,2497,2865,884,295375,4210,645,16000000,2006,7.6,15000,39825798,B
189,80,1233,577,78797,9784,12241,460,112,200000,2008,7.1,0,856942,A
56,154,8180,227,14074,11648635,88844,14244,142,42000000,1993,6.8,0,158348400,B
14,105,1759,3730,5083,138835,449,3475,38,1300000,1999,6.5,117,609042,A
478,121,8209,560,240386,437,196217,1467,461,30000000,2015,7.6,59000,46875468,B
53,92,233471,17807,724,21793,56168,4518,103,55000000,1997,5.4,5000,105263257,B
9,91,166,507,3257,4431,5061,1218,70,2600000,1993,6.2,0,2850263,A
38,100,148,15742,3367,2237,6454,1579,43,12000000,2005,7.3,0,860002,A
76,94,281,0,24078,6070,23473,3552,123,30000000,2015,4.4,8000,71038190,B
40,93,193,413,9169527,7871582,1633,1373,17,17500000,2013,4.4,0,7017178,A
345,120,98736,8796,0,1791387,208422,3632,342,85000000,2008,7,3000,75754670,B
192,140,1752386,168,934,6227,124242,2114,622,33000000,2004,6.5,4000,33682273,B
234,110,9009,8590180,5102,958144,101386,5187,289,70000000,2007,7.1,0,47456450,B
40,93,60,6508,1061148,322,60572,2986,144,65000000,1999,6.3,0,68208190,B
166,74,18632,186,15375,7367339,623757,19046,391,30000000,1995,8.3,0,191796233,B
177,129,642335,1035,3122,1906,278362,1635,552,73000000,1997,6.5,0,229074524,B
14,108,898,16212,13963,8498,6384,4840,54,6500000,1993,6.2,391,24103594,A
155,117,7422,3367,416,842152,69980,13576,591,21500000,1999,7.2,0,24362501,A
94,98,7133,121,15481,0,13174,2214,81,10000000,2011,7.2,0,1754319,A
25,101,192604,276,13105,299,2099,77046,26,200000,2010,6.4,0,2428241,A
190,104,939,38614,6267508,38756,271691,29505,243,70000000,2008,6.8,0,97680195,B
145,82,6746,7441,593,89236,38438,2945,241,127500000,2000,6.5,0,137748063,B
32,80,16624,168,16624,3588,2963,2179,28,1500000,2006,6.2,0,194568,A
104,94,1926,10375,289191,211559,75152,7014,288,40000000,2003,5.8,0,138614544,B
371,131,11969,6764474,8264,10897,218711,3229,485,32500000,2011,6.8,27000,169076745,B
284,142,146696,6062,110041,157257,464310,42990,3516,115000000,2002,6.7,0,310675583,B
180,98,0,2747,4721,3129434,85531,24082,152,100000000,2010,5.5,0,148383780,B
121,91,446,70742,539,154,8014,141,50,12000000,2007,6.3,314,1506998,A
396,144,187954,407,198,6592,513158,2333,1782,150000000,2007,7.1,8000,318759914,B
315,151,127122,1534,1286349,46376,1347461,13209,2968,63000000,1999,8.8,48000,37023395,B
166,90,255,4134,5341,3319,74887,2807,129,9000000,2008,6.7,0,31487293,B
443,130,10042,165,17556,31838,128306,5046,497,190000000,2015,6.5,37000,93417865,B
11,91,330,1683,59093,7325,553,2555,24,500000,2002,5.3,86,243347,A
72,105,7578,663,7578,142,47819,2096,164,100000000,1990,6.1,2000,103738726,B
85,92,1451,4297,554,2851460,7148,114,32,,2007,7.3,773,45661,A
84,135,216,1089,14847,410779,21406,6214,169,14000000,2001,6.5,0,16929123,A
92,121,5568,7748,4665,5198,57958,2747,345,26000000,1998,7,0,65703412,B
57,114,266,418,2534,322,265818,2085,213,18000000,1994,6.9,0,119938730,B
14,100,174,3325,554944,3143,1255,2386,9,,2012,6.3,660,10443,A
98,129,1330,109452,7042487,3129434,89424,36069,224,32000000,2000,7.2,0,48814909,B
260,123,74803,39,3420,410779,79892,7243,619,40000000,2006,6.4,0,15962471,A
270,123,11969,0,520493,109453,133177,4825,380,43000000,2013,6.6,24000,159578352,B
52,112,1612,413244,1039288,76937,7973,5959,59,6600000,2011,5.7,0,37295394,B
78,92,1151,9514,12688,11399,27486,1045,284,20000000,2006,4.7,0,18843314,A
71,91,702,1638846,5188,5640,6041,1330,85,250000,2001,6.9,169,4186931,A
154,99,3631,3631,13118,251105,16984,23562,96,29000000,2016,5.3,0,63034755,B
269,121,17919,2607,11576,11648633,183247,14165,440,75000000,2008,7.1,0,83077470,B
663,93,504,94,166,5725,70336,2658,269,1800000,2012,7.3,31000,12784397,A
298,115,55386,9170,3432594,4065913,166693,36237,276,85000000,2012,6.8,19000,126149655,B
53,90,60,12971,2578,6746,63625,50005,64,80000000,1997,5.2,0,92969824,B
93,132,1,5259,5768,6746,87785,55254,362,100000000,1999,6.8,0,58220776,B
152,90,74803,6717,10288,410779,116910,7103,520,6000000,1999,7.2,0,4859475,A
152,101,3104,30,2271,559,89568,661,142,45000000,2011,6.3,17000,8129455,A
25,94,100,2,11613,199,17074,2210,55,15000000,1993,5.5,466,22189039,A
157,226,1135,1129,4597,7287,215340,1862,706,3977000,1939,8.2,16000,198655278,B
212,107,205,467,763,144,58871,621,156,40000000,2010,6.5,0,30993544,B
152,113,10471,561244,1019,527,73068,4660,419,48000000,1999,6.8,0,69304264,B
276,109,45,15832,9332,6267506,155745,14073,1053,50000000,2005,6.8,10000,51019112,B
68,141,2601,3711,13746,1949,3433,2584,81,5600000,2002,6.9,160,3064356,A
424,113,5895815,21929277,5895837,55121717,270226,46355,741,80000000,2010,6.5,57000,102981571,B
30,95,197,2243,2839,6447,8005,1363,49,3000000,1997,5.3,417,3559990,A
119,107,95,14847,6062,45723329,46961,31529,132,20000000,2010,6.2,0,57744720,B
70,154,642335,202,4268,11758204,60988,2592,199,15000000,1985,7.8,6000,94175854,B
123,89,468,1342,4068912,385878,5615,1136,64,2000000,2005,6.8,592,653621,A
231,124,578,741,315943,93,67796,3580,258,60000000,2013,6.2,14000,19445217,A
16,92,4408,9142,6904,5607,704,2020,18,2000000,1999,6.4,100,7680,A
77,122,2600,94673,413593,43442326,34579,5165,62,12000000,2012,6.6,0,91547205,B
62,110,385,85459,3698,11576,46239,1752,155,55000000,1996,6.8,0,38553833,B
115,88,337,135895,3319,6080,13421,3770,34,850000,2012,6,0,1243961,A
37,86,7445108,1052604,94672,14745,15939,4435,87,16000000,2003,5.1,0,34308901,B
89,77,10,177979,332,574,13319,575,53,30000000,2000,6.3,347,45542421,B
94,93,431,3099,97404,938566,33180,7800,149,80000000,2004,4.9,567,84185387,B
67,155,590,5844,18493228,303181,145257,38518,322,48000000,1991,6.9,0,165500000,B
52,87,783,22745,15524,1076,3407,2164,48,17000000,2003,5.1,309,37566230,B
203,100,531377,1558,9446342,55121716,82804,39989,154,22000000,2013,6.5,15000,19783777,A
77,155,642335,5225836,18493223,759012,56509,37570,227,36000000,1997,7.2,0,44175394,B
162,108,-1,8397,23822,19859434,104356,19945,186,25000000,2010,6.3,14000,80014842,B
86,109,236,6741,413240,43442319,19505,3544,162,14000000,2007,5.2,0,61356221,B
134,129,611,228,11406,4375129,52972,19620,124,30000000,2011,6.8,21000,537580,A
60,107,1661,10301,5149,6234,51459,1962,113,8200000,1984,6.5,0,80000000,B
88,119,269,3649,106416,671,44838,6862,223,25000000,2005,6.6,0,39008741,B
122,111,680,1653,1409,20247,22145,4288,231,1200000,2000,7.7,756,9180275,A
277,119,1307,17828,277786,29938,24285,6089,110,50000000,2014,6.4,10000,51178893,B
37,89,1,15832,193,13465,14656,4291,90,11000000,2001,6.3,0,13903262,A
56,124,2320,108219,59,52187,24826,13093,175,38000000,1999,6,783,8406264,A
94,109,9463,19148,5084,57006,90177,3468,257,3000000,1978,7.6,0,141600000,B
112,125,200,504,8840,2256034,43651,15916,196,60000000,2002,6.3,997,19076815,A
239,194,3293,2438,1001206,7673,217373,19600,942,130000000,2005,7.2,0,47396698,B
239,124,257881,190008,45327,1861573,333248,20553,1159,125000000,2004,6.4,19000,186739919,B
452,98,24769,0,7090,917,184641,337,326,35000000,2013,6.9,81000,66359959,B
44,94,60,243,2439,4653,12077,1668,162,35000000,2001,6,433,13264986,A
97,110,12271,15742,363277,2496,18697,1722,263,10000000,1997,7.3,578,10200000,A
41,130,21580,11911,36682991,269869,9566,3107,81,16000000,2001,6.4,1000,28734552,A
358,128,372,2949,1753372,24443,109188,14747,625,50000000,2005,7,0,50815288,B
38,82,259,0,259,8028,3135,49,78,14000000,2002,6.6,184,25571351,A
102,121,176,2823,159320,14074,5147,3260,37,,2012,6.4,0,5308553,A
138,107,58459,9379,71402,289192,47297,4059,86,30000000,2010,6.2,16000,42385520,B
92,95,3099,125,4876,13085,17333,3300,153,5000000,2001,6.2,0,16017403,A
25,115,758089,10761,9038,89236,6011,3267,39,14000000,1994,6.9,905,13640000,A
75,114,14461,8040,1951,852,43027,2668,214,62000000,1995,6.8,0,65000000,B
224,188,54397,2329,2744,660209,241030,1906,1437,37000000,1999,8,13000,22450975,A
231,135,5157,1351,355259,1313871,48346,36398,230,20000000,2007,7,0,4001121,A
45,85,128,413595,62724,251101,2522,36885,11,3800000,2009,5.8,407,100669,A
330,101,1054,1592,4557,52187,245621,12406,514,110000000,2010,6.4,23000,118311368,B
15,102,-1,390,421622,15149,2561,3894,21,,2013,6.1,0,2507106,A
13,115,685,3643,2366,11612,4795,1290,39,35000000,1991,5.7,452,14587732,A
285,126,8748,17850012,1244,248456,149966,2170,835,12000000,2004,7.5,0,71502303,B
453,103,2490,21529,15375,7367349,544884,19085,733,200000000,2010,8.3,30000,414984497,B
230,111,6556,4689,3989,55121723,166610,28643,211,45000000,2008,6.4,0,36064910,B
80,101,13899,5712,3730,29561,162701,2436,962,11000000,2002,7.4,19000,41227069,B
196,128,1447,6255,4452,18783,71153,10163,560,,2005,5.4,0,75888270,B
148,128,949552,7606,5403,114244,44816,5404,259,30000000,2000,6.4,0,37036404,B
