Charles Ferguson,79,102,117,17,Dick Cheney,393,Documentary|War,Campbell Scott,No End in Sightξ,7314,446,Donald Rumsfeld,0,american politics|iraq|iraq war|occupation|white house,55,English,USA,,2000000,2007,21,8.3,0,1430185,D
Paul W.S. Anderson,247,109,545,727,Colin Salmon,886,Action|Horror|Sci-Fi|Thriller,Sanaa Lathan,AVP: Alien vs. Predatorξ,143628,3222,Raoul Bova,0,alien|antarctica|predator|pyramid|satellite,1283,English,USA,PG-13,60000000,2004,766,5.6,0,80281096,A
John Carpenter,297,109,0,145,Richard Masur,957,Horror|Mystery|Sci-Fi,Wilford Brimley,The Thingξ,258078,1757,David Clennon,0,alien creature|alien life form|antarctica|isolation|paranoia,911,English,USA,R,15000000,1982,163,8.2,23000,13782838,C
Rick Famuyiwa,37,109,44,458,Sanaa Lathan,1000,Comedy|Drama|Music|Romance,Boris Kodjoe,Brown Sugarξ,5971,3199,Wendell Pierce,1,basketball|hip hop|rap music|record company|writer,60,English,USA,PG-13,8000000,2002,886,6.5,0,27362712,C
Todd Solondz,74,88,377,236,Ken Leung,529,Comedy|Drama,Heather Matarazzo,Welcome to the Dollhouseξ,26513,1502,Christina Vidal,1,bully|first crush|school|social outcast|taunting,174,English,USA,R,800000,1995,502,7.5,0,4771000,D
Bill Plympton,19,75,45,0,Bill Martone,5,Animation|Comedy|Drama|Fantasy|Sci-Fi,Charis Michelsen,I Married a Strange Person!ξ,1428,7,Richard Spore,0,claim in title|exclamation point in title|punctuation in title|reference to babe ruth|sex,21,English,USA,R,250000,1997,2,7,178,203134,D
Jon M. Chu,97,98,209,129,Mari Koda,158,Drama|Music|Musical|Romance,Cassie Ventura,Step Up 2: The Streetsξ,67653,816,Luis Rosado,2,audition|dance|kissing in the rain|student|subway,108,English,USA,PG-13,23000000,2008,152,6.2,0,58006147,B
Catherine Hardwicke,126,100,308,374,Sarah Clarke,1000,Drama,Holly Hunter,Thirteenξ,68222,2186,Kip Pardue,2,13 year olds|adolescence|friend|peer pressure|teacher,545,English,USA,R,1500000,2003,482,6.8,0,4599680,D
David Fincher,377,162,21000,495,Jake Gyllenhaal,21000,Crime|Drama|History|Mystery|Thriller,Robert Downey Jr.,Zodiacξ,301279,36928,Anthony Edwards,0,cartoonist|reporter|serial killer|zodiac|zodiac killer,589,English,USA,R,65000000,2007,15000,7.7,12000,33048353,B
Kurt Hale,5,102,0,15,Lincoln Hoppe,69,Comedy|Drama|Romance,Kirby Heyborne,The Singles Wardξ,1099,161,Daryn Tufts,0,church|love|marriage|mormon|single,53,English,USA,PG,500000,2002,24,6.4,43,1250798,D
Douglas McGrath,169,89,41,847,Busy Philipps,2000,Comedy|Romance,Olivia Munn,I Don't Know How She Does Itξ,16437,5470,Jessica Szohr,0,black comedy|delivery boy|dinner|gym|punishment,68,English,USA,PG-13,24000000,2011,1000,4.9,0,9639242,C
Kirk Jones,160,99,52,148,James Frain,22000,Adventure|Drama,Robert De Niro,Everybody's Fineξ,49855,23409,Brendan Sexton III,1,bus trip|parental love|retirement|surprise visit|train ride,117,English,USA,PG-13,21000000,2009,1000,7.2,10000,8855646,D
Richard Attenborough,56,175,0,14,Dirk Bogarde,385,Drama|History|War,Ryan O'Neal,A Bridge Too Farξ,40277,669,Wolfgang Preiss,14,airborne troops|allies|operation market garden|panzer|paratrooper,210,English,USA,PG,26000000,1977,232,7.4,0,50800000,B
Gore Verbinski,125,123,563,8000,Brad Pitt,24000,Adventure|Comedy|Crime|Romance,J.K. Simmons,The Mexicanξ,87351,43917,Julia Roberts,0,curse|hostage|mexico|pistol|vomiting,344,English,USA,R,34000000,2001,11000,6.1,2000,66808615,B
William Brent Bell,225,83,19,128,Claudiu Trandafir,403,Horror,Fernanda Andrade,The Devil Insideξ,30570,988,Brian Johnson,0,critically bashed|demonic possession|exorcism|exorcist|found footage,290,English,USA,R,1000000,2012,169,4.2,12000,53245055,B
Akiva Schaffer,111,88,82,432,Jorma Taccone,874,Comedy,Sissy Spacek,Hot Rodξ,59900,2062,Chris Parnell,5,humiliation|man child|moped|neighbor|slacker,149,English,USA,PG-13,,2007,434,6.7,0,13920741,C
Frank Oz,63,102,0,413,Jim Belushi,13000,Comedy|Horror|Musical|Sci-Fi,Bill Murray,Little Shop of Horrorsξ,49349,15308,Tisha Campbell-Martin,2,eclipse|florist|nerd|plant|shop,165,English,USA,PG-13,25000000,1986,854,6.9,0,38747385,B
Patrick Read Johnson,22,99,32,479,Lara Flynn Boyle,1000,Adventure|Comedy|Crime|Drama|Family,Joe Mantegna,Baby's Day Outξ,33186,2949,Cynthia Nixon,1,baby|baby boy|kidnapping|kidnapping a child|taxi,78,English,USA,PG,50000000,1994,619,5.9,0,16671505,C
Robinson Devor,18,88,14,3,Eugene Roche,142,Comedy,Marilyn Rising,The Woman Chaserξ,524,168,Max Kerstein,0,car salesman|filmmaking|pulp fiction|santa claus suit|truck driver,22,English,USA,,1200000,1999,23,7.3,73,110720,D
Ed Harris,115,122,0,221,Bud Cort,697,Biography|Drama,John Heard,Pollockξ,23023,1517,Amy Madigan,0,1940s|artist|drinking|life magazine|painter,148,English,USA,R,6000000,2000,394,7,0,8596914,D
George Lucas,100,112,0,425,Ron Howard,11000,Comedy|Drama|Music,Harrison Ford,American Graffitiξ,63839,14954,Mackenzie Phillips,1,california|car|drag racing|high school|rock 'n' roll,238,English,USA,PG,777000,1973,2000,7.5,0,115000000,A
Will Gluck,262,92,87,424,Dan Byrd,15000,Comedy|Romance,Emma Stone,Easy Aξ,276746,16982,Fred Armisen,1,gay|gay interest|high school|school|student,264,English,USA,PG-13,8000000,2010,1000,7.1,19000,58401464,B
Dennis Dugan,179,102,221,4000,Adam Sandler,12000,Comedy,Steve Buscemi,Grown Upsξ,181443,28497,Salma Hayek,4,basketball|coach|daughter|high school|high school basketball,311,English,USA,PG-13,80000000,2010,11000,6,12000,162001186,A
George Tillman Jr.,98,129,88,975,Charlize Theron,22000,Biography|Drama,Robert De Niro,Men of Honorξ,89424,36069,Michael Rapaport,0,african american|amputee|navy|racial discrimination|racism,224,English,USA,R,32000000,2000,9000,7.2,0,48814909,B
Burr Steers,136,99,23,471,Rory Culkin,1000,Comedy|Drama,Kieran Culkin,Igby Goes Downξ,29058,2478,Bill Irwin,1,boy|mistress|money|schizophrenic|school,238,English,USA,R,9000000,2002,710,7,838,4681503,D
Peyton Reed,190,104,235,1000,Zooey Deschanel,14000,Comedy|Romance,Bradley Cooper,Yes Manξ,271691,29505,Danny Masterson,1,best friend|dvd|girlfriend|loan|self help,243,English,USA,PG-13,70000000,2008,11000,6.8,0,97680195,A
Salim Akil,52,112,70,826,Loretta Devine,1000,Comedy|Drama,Gary Dourdan,Jumping the Broomξ,7973,5959,Laz Alonso,8,martha's vineyard|mother|older woman younger man relationship|wedding|weekend,59,English,USA,PG-13,6600000,2011,912,5.7,0,37295394,B
Kevin Smith,254,102,0,387,Haley Joel Osment,40000,Comedy|Drama|Horror,Johnny Depp,Tuskξ,31089,43810,Michael Parks,0,canada|human becoming an animal|mad scientist|part of trilogy|walrus,261,English,USA,R,3000000,2014,3000,5.4,20000,1821983,D
Daisy von Scherler Mayer,23,84,18,744,Jada Pinkett Smith,1000,Comedy|Romance,LL Cool J,Wooξ,1520,3352,Dave Chappelle,0,blind date|law clerk|love|manhattan new york city|world trade center manhattan new york city,20,English,USA,R,13000000,1998,851,3.8,204,8026971,D
Trey Parker,163,81,406,406,Eric Idle,893,Animation|Comedy|Fantasy|Musical,Minnie Driver,South Park: Bigger Longer & Uncutξ,162037,3003,Trey Parker,1,boy|canada|hell|misunderstanding|refrence to liza minnelli,928,English,USA,R,21000000,1999,795,7.8,0,52008288,B
Michael McCullers,145,99,5,966,Amy Poehler,2000,Comedy|Romance,Tina Fey,Baby Mamaξ,34079,6930,Romany Malco,2,baby|book|cartoon on tv|female protagonist|male anorexia,97,English,USA,PG-13,30000000,2008,1000,6,0,60269340,B
Martin Scorsese,133,178,17000,574,Don Rickles,22000,Biography|Crime|Drama,Robert De Niro,Casinoξ,333542,24183,Kevin Pollak,2,car bomb|card cheat|cash|casino|gambling syndicate,533,English,USA,R,52000000,1995,721,8.2,11000,42438300,B
Joey Lauren Adams,36,97,781,90,Diane Ladd,596,Drama|Romance,Tim Blake Nelson,Come Early Morningξ,2330,1081,Ritchie Montgomery,0,church|drink|knocking on a door|love|three word title,29,English,USA,R,6000000,2006,206,6.2,224,117560,D
Clark Johnson,161,107,69,206,David Rasche,310,Action|Crime|Thriller,Blair Brown,The Sentinelξ,42144,1352,Martin Donovan,0,first lady|framed|investigation|president|secret service,213,English,USA,PG-13,60000000,2006,219,6.1,690,36279230,B
James Mottern,46,90,7,711,Joey Lauren Adams,87000,Drama,Jimmy Bennett,Truckerξ,2792,89263,Matthew Lawrence,3,cancer|cigarette smoking|hospital|one night stand|trucker,22,English,USA,R,2000000,2008,781,6.7,371,52166,D
Alex Rivera,47,90,8,35,Jacob Vargas,426,Drama|Romance|Sci-Fi|Thriller,Leonor Varela,Sleep Dealerξ,5699,862,Tenoch Huerta,0,computer|future|mexican immigrant|network|wilhelm scream,40,Spanish,USA,PG-13,2500000,2008,399,5.9,0,75727,D
Mike Binder,125,118,57,805,Erika Christensen,975,Comedy|Drama,Alicia Witt,The Upside of Angerξ,19007,2944,Joan Allen,1,anger|baseball|drinking|radio|secretary,219,English,USA,R,9000000,2005,931,6.9,549,18761993,C
Adam Shankman,144,99,163,495,Carmen Electra,11000,Comedy|Family|Fantasy|Romance,Adam Sandler,Bedtime Storiesξ,72326,12831,Kathryn Joosten,0,2000s|bedtime story|elephant|handyman|tween girl,116,English,USA,PG,80000000,2008,869,6.1,0,109993847,A
Ernie Barbarash,29,103,249,261,Michael J. Morris,2000,Action|Adventure,Michael Jai White,Falcon Risingξ,4952,3089,Lateef Crowder,1,,32,English,USA,R,4500000,2014,298,5.8,0,8691,D
Marc Webb,599,153,464,963,Andrew Garfield,15000,Action|Adventure|Fantasy,Emma Stone,The Amazing Spider-Manξ,451803,28489,Chris Zylka,0,lizard|outcast|spider|spider man|teenager,1225,English,USA,PG-13,230000000,2012,10000,7,56000,262030663,A
Jun Falkenstein,89,77,25,16,John Fiedler,304,Animation|Comedy|Drama|Family|Musical,Kath Soucie,The Tigger Movieξ,13319,575,Ken Sansom,0,cartoon tiger|coming of age|tiger|tigger|title directed by female,53,English,USA,G,30000000,2000,253,6.3,347,45542421,B
Jonathan Mostow,280,109,84,191,M.C. Gainey,648,Action|Sci-Fi,Nick Stahl,Terminator 3: Rise of the Machinesξ,305340,1769,Carolyn Hennesy,0,drifter|exploding truck|future|machine|skynet,1676,English,USA,R,200000000,2003,284,6.4,0,150350192,A
Mike Mitchell,91,87,31,733,Jesse McCartney,1000,Adventure|Animation|Comedy|Family|Fantasy|Music,Amy Poehler,Alvin and the Chipmunks: Chipwreckedξ,22838,4073,Lauren Gottlieb,0,chipmunk|cruise ship|football ball|overboard|tennis ball,56,English,USA,G,75000000,2011,1000,4.4,0,133103929,A
Eric Darnell,211,93,35,436,Martin Short,851,Adventure|Animation|Comedy|Family,Jada Pinkett Smith,Madagascar 3: Europe's Most Wantedξ,119213,2444,Cedric the Entertainer,0,animal|circus|island name in title|lemur|penguin,154,English,USA,PG,145000000,2012,770,6.9,17000,216366733,A
Jon Kasdan,81,97,21,499,Elena Anaya,17000,Comedy|Drama|Romance,Kristen Stewart,In the Land of Womenξ,27689,20312,Dustin Milligan,0,actress|love|michigan|neighbor|writer,74,English,USA,PG-13,10000000,2007,1000,6.5,1000,11043445,C
Jeremy Saulnier,279,90,57,92,Eve Plumb,1000,Crime|Drama|Thriller,Devin Ratray,Blue Ruinξ,42678,1528,Amy Hargreaves,0,blood splatter|car|neo noir|vengeance|vomiting,135,English,USA,R,1066167,2013,235,7.1,0,258113,D
Barry Levinson,55,128,272,383,Dylan Baker,2000,Drama|Thriller,Demi Moore,Disclosureξ,36587,3888,Roma Maffia,0,computer|marriage|non statutory female on male rape|promotion|sexual harassment,95,English,USA,R,55000000,1994,812,6,0,83000000,A
Andrey Konchalovskiy,45,97,96,403,Jack Palance,13000,Action|Comedy|Crime|Thriller,Sylvester Stallone,Tango & Cashξ,75365,14432,Brion James,1,1980s|80s action|escape|plea bargain|prison,149,English,USA,R,55000000,1989,549,6.3,0,63408614,B
Martin Scorsese,85,134,17000,0,Tulku Jamyang Kunga Tenzin,2,Biography|Drama|History|War,Tenzin Thuthob Tsarong,Kundunξ,21606,4,Tencho Gyalpo,0,chinese|dalai lama|lama|tibet|tibetan,117,English,USA,PG-13,28000000,1997,2,7,0,5532301,D
Barry Cook,113,87,43,210,Tiya Sircar,882,Adventure|Animation|Family,Charlie Rowe,Walking with Dinosaurs 3Dξ,8913,1971,Madison Rothschild,0,brother|dinosaur|head butt|hero|orphan,66,English,USA,PG,80000000,2013,396,5.2,0,36073232,B
Peter Hyams,174,121,0,595,Mark Margolis,1000,Action|Fantasy|Horror|Mystery,CCH Pounder,End of Daysξ,89509,3903,Udo Kier,0,atheist|ex cop|female masturbation|female nudity|lucifer,524,English,USA,R,83000000,1999,1000,5.7,2000,66862068,B
James Cameron,723,178,0,855,Joel David Moore,1000,Action|Adventure|Fantasy|Sci-Fi,CCH Pounder,Avatarξ,886204,4834,Wes Studi,0,avatar|future|marine|native|paraplegic,3054,English,USA,PG-13,237000000,2009,936,7.9,33000,760505847,A
Victor Nunez,11,114,9,86,Todd Field,159,Drama|Romance,Allison Dean,Ruby in Paradiseξ,2039,423,Dorothy Lyman,1,desire|florida|identity|resort town|sales,28,English,USA,R,800000,1993,143,7.2,81,1001437,D
Ron Howard,43,111,2000,51,Howard Morris,15000,Comedy|Fantasy|Romance,Tom Hanks,Splashξ,54723,15361,Patrick Cronin,2,cmnf|cmnf scene|mermaid|new york city|public nudity,99,English,USA,PG,8000000,1984,161,6.2,0,69800000,B
Josh Gordon,181,101,8,110,Scott Elrod,544,Comedy|Drama|Romance,Caroline Dhavernas,The Switchξ,77987,1292,Kelli Barrett,2,artificial insemination|best friend|new york city|sperm|sperm donor,120,English,USA,PG-13,19000000,2010,449,6.1,0,27758465,C
Jonathan Mostow,72,93,84,263,M.C. Gainey,551,Action|Crime|Drama|Mystery|Thriller,Kathleen Quinlan,Breakdownξ,38399,1874,J.T. Walsh,0,car breakdown|diner|jeep|paranoia|violence,218,English,USA,R,36000000,1997,284,6.9,0,50129186,B
Eric Brevig,201,93,40,311,Brendan Fraser,14000,Action|Adventure|Family|Fantasy|Sci-Fi,Josh Hutcherson,Journey to the Center of the Earthξ,85323,17925,Anita Briem,0,cave|lost world|missing brother|mountain|venus flytrap,212,English,USA,PG,45000000,2008,3000,5.8,0,101702060,A
Kerry Conran,197,106,14,582,Laurence Olivier,11000,Action|Adventure|Mystery|Sci-Fi|Thriller,Angelina Jolie Pitt,Sky Captain and the World of Tomorrowξ,72868,12871,Bai Ling,2,captain|pilot|reporter|robot|scientist,618,English,USA,PG,70000000,2004,1000,6.1,0,37760080,B
Paul Bunnell,94,106,5,356,Kevin McCarthy,416,Comedy|Fantasy|Musical|Sci-Fi,Kate Maberly,The Ghastly Love of Johnny Xξ,344,1611,Paul Williams,2,1950s|independent film|outlaw|trial,19,English,USA,Not Rated,2000000,2012,403,5.7,655,2436,D
Danny Boyle,118,119,0,39,Virginie Ledoyen,29000,Adventure|Drama|Thriller,Leonardo DiCaprio,The Beachξ,176169,29461,Peter Youngblood Hills,0,love|map|paradise|thailand|travel,548,English,USA,R,50000000,2000,414,6.6,0,39778599,B
Anne Fletcher,155,87,98,253,Richard T. Jones,472,Action|Comedy|Crime,Jim Gaffigan,Hot Pursuitξ,34948,1679,Michael Mosley,2,danger|drug cartel|female cop|female police officer|fugitive,118,English,USA,PG-13,35000000,2015,328,5.1,0,34507079,B
Michael O. Sajbel,36,123,6,85,Tiffany Dupont,541,Biography|Drama|History,James Callis,One Night with the Kingξ,5796,908,Nimrat Kaur,0,biblical|book of esther|esther|persia|treachery,177,English,USA,PG,20000000,2006,249,6.3,0,13391174,C
James McTeigue,235,99,160,72,Ben Miles,330,Action|Crime|Thriller,Sh�� Kosugi,Ninja Assassinξ,58349,701,Rain,0,critically bashed|kung fu|martial artist|martial arts|ninja,194,English,USA,R,40000000,2009,119,6.4,0,38105077,B
Gavin O'Connor,129,135,149,250,Noah Emmerich,639,Biography|Drama|History|Sport,Eddie Cahill,Miracleξ,36636,1845,Kenneth Mitchell,0,1980s|hockey|ice hockey|olympics|soviet union,289,English,USA,PG,28000000,2004,617,7.5,0,64371181,B
Wolfgang Petersen,96,293,249,18,Martin Semmelrogge,362,Adventure|Drama|Thriller|War,J�_rgen Prochnow,Das Bootξ,168203,469,Herbert Gr�_nemeyer,0,duty|submarine|submarine movie|tension|u boat,426,German,West Germany,R,14000000,1981,21,8.4,11000,11433134,C
Gavin O'Connor,123,98,149,439,Noah Emmerich,20000,Action|Drama|Western,Natalie Portman,Jane Got a Gunξ,8885,21414,Boyd Holbrook,0,brothel|death of husband|ex lover|haunted by the past|redemption,56,English,USA,R,25000000,2016,617,5.8,0,1512815,D
Sue Corcoran,8,96,14,6,Sue Corcoran,361,Comedy|Fantasy|Horror|Musical,Tony Doupe,Gory Gory Hallelujahξ,179,387,David Frederick White,2,conspiracy|feminist|hippie|motorcycle|slapstick comedy,18,English,USA,,100000,2003,14,4.7,39,11798,D
Todd Graff,98,118,650,715,Jeremy Jordan,1000,Comedy|Music,Dolly Parton,Joyful Noiseξ,6476,3389,Jesse L. Martin,4,bare chested male|chips|two word title,71,English,USA,PG-13,25000000,2012,773,5.7,0,30920167,C
Sylvester Stallone,424,113,13000,5000,Sylvester Stallone,26000,Action|Adventure|Thriller,Jason Statham,The Expendablesξ,270226,46355,Jet Li,9,action hero|assassination attempt|explosion|machine gun|rescue mission,741,English,USA,R,80000000,2010,13000,6.5,57000,102981571,A
Simon Wells,132,88,25,433,Dan Fogler,921,Action|Adventure|Animation|Comedy|Family|Sci-Fi,Elisabeth Harnois,Mars Needs Momsξ,17590,2652,Tom Everett Scott,0,boy|martian|rescue|robot|sexism,112,English,USA,PG,150000000,2011,562,5.4,0,21379315,C
Oliver Stone,114,126,0,168,Tamara Tunie,826,Crime|Drama,Hal Holbrook,Wall Streetξ,119150,1607,James Karen,2,1980s|argument|critique of capitalism|f word|fired from the job,219,English,USA,R,15000000,1987,508,7.4,0,43848100,B
Daniel Taplitz,39,85,2,127,Tate Taylor,911,Comedy|Romance,Jennifer Esposito,Breakin' All the Rulesξ,4247,1345,Patrick Cranshaw,1,female to male foot in crotch|lingerie slip|love|mistaken identity|writer,26,English,USA,PG-13,,2004,150,5.5,266,11827301,C
Deon Taylor,63,88,26,236,Betsy Russell,487,Horror|Thriller,Matt Cohen,Chain Letterξ,4122,1495,Noah Segan,0,blood splatter|chain|murder|mysterious killer|warning,48,English,USA,R,5000000,2009,298,4.1,0,143000,D
Francis Lawrence,323,104,508,558,Alice Braga,10000,Drama|Horror|Sci-Fi,Will Smith,I Am Legendξ,530870,13076,Willow Smith,0,new york city|pandemic|post apocalypse|survivalist|virus,1413,English,USA,PG-13,150000000,2007,1000,7.2,11000,256386216,A
Mel Gibson,132,178,0,403,Patrick McGoohan,906,Biography|Drama|History|War,Mhairi Calvey,Braveheartξ,736638,1976,James Robinson,1,14th century|legend|revolt|scotland|tyranny,1065,English,USA,R,72000000,1995,466,8.4,17000,75600000,A
Dean Parisot,234,116,23,110,Anthony Hopkins,13000,Action|Comedy|Crime|Thriller,Bruce Willis,RED 2ξ,125036,25220,Garrick Hagon,7,cia|cia agent|rescue|russian|team,205,English,USA,PG-13,84000000,2013,12000,6.7,22000,53215979,B
Adam McKay,173,106,285,105,Adam Scott,8000,Comedy,Will Ferrell,Step Brothersξ,212499,11264,Andrea Savage,2,dream|friendship|karaoke|love|slacker,277,English,USA,R,65000000,2008,3000,6.9,0,100468793,A
Betty Thomas,73,85,84,595,Raven-Symon��,1000,Comedy|Family|Fantasy,Oliver Platt,Doctor Dolittleξ,74343,4166,Peter Boyle,0,box office hit|doctor|dog|first part|tiger,98,English,USA,PG-13,71500000,1998,1000,5.3,694,144156464,A
Rob Bowman,142,121,38,745,Mitch Pileggi,940,Drama|Mystery|Sci-Fi|Thriller,Martin Landau,The X Filesξ,85720,4230,Jeffrey DeMunn,0,agent|alien|bomb|fbi|government,297,English,USA,PG-13,66000000,1998,826,7,0,83892374,A
Paul Schrader,162,99,261,461,Gus Van Sant,924,Drama|Thriller,Nolan Gerard Funk,The Canyonsξ,8511,2862,James Deen,0,cocaine|homosexual|penis|psychopath|pubic hair,87,English,USA,R,250000,2013,835,3.9,0,49494,D
Max Mayer,122,99,6,194,Terry Walters,828,Drama|Romance,Peter Gallagher,Adamξ,29239,1936,Amy Irving,0,apartment|asperger's syndrome|children|teacher|writer,70,English,USA,PG-13,,2009,390,7.2,0,2277396,D
Alex Smith,17,112,12,699,Clea DuVall,33000,Drama|Sport,Ryan Gosling,The Slaughter Ruleξ,2004,35294,Eddie Spears,2,cheerleader|father son relationship|football coach|loss of father|mother son relationship,32,English,USA,R,500000,2002,1000,6.1,183,13134,D
John Singleton,180,106,309,63,Benjamin J. Cain Jr.,327,Action|Mystery|Thriller,Ken Arnold,Abductionξ,65044,561,Richard Cetrone,1,assassin|high school|on the run|teenager|website,173,English,USA,PG-13,35000000,2011,73,5,13000,28064226,C
Richard Donner,141,127,503,91,Rene Russo,5000,Action|Crime|Thriller,Jet Li,Lethal Weapon 4ξ,127497,6171,Darlene Love,2,kung fu|lapd|martial arts|private investigator|triad,287,English,USA,R,140000000,1998,808,6.6,0,129734803,A
James Algar,99,120,11,,Deems Taylor,16,Animation|Family|Fantasy|Music,Leopold Stokowski,Fantasiaξ,71321,16,,0,apprentice|classical music|disney|mouse|orchestra,230,English,USA,G,2280000,1940,0,7.8,3000,76400000,A
Jeff Nathanson,42,93,23,596,Glenn Morshower,2000,Comedy,Matthew Broderick,The Last Shotξ,3789,5240,Tim Blake Nelson,10,fbi|movie producer|sting operation|undercover|urination,39,English,USA,R,,2004,894,5.7,89,463730,D
Kirk Jones,128,97,52,579,Kelly Macdonald,14000,Comedy|Family|Fantasy,Colin Firth,Nanny McPheeξ,49676,17278,Imelda Staunton,0,father|governess|magic|nanny|widower,181,English,USA,PG,25000000,2005,2000,6.6,0,47124400,B
Tarsem Singh,178,117,763,523,Derek Luke,16000,Action|Mystery|Sci-Fi|Thriller,Ryan Reynolds,Self/lessξ,57674,17847,Sandra Ellis Lafferty,0,cancer|elderly man|funeral|medical|transhumanism,126,English,USA,PG-13,26000000,2015,543,6.5,11000,12276810,C
David Pastor,130,84,10,394,Kiernan Shipka,3000,Drama|Horror|Sci-Fi|Thriller,Christopher Meloni,Carriersξ,35510,4368,Lou Taylor Pucci,0,beach|disease|latex gloves|pandemic|virus,119,English,USA,PG-13,,2009,552,6,0,90820,D
James Gray,222,117,115,97,Oleg Taktarov,3000,Crime|Drama|Thriller,Robert Duvall,We Own the Nightξ,72693,3681,Antoni Corone,4,arrest|drugs|loyalty|raid|violence,199,English,USA,R,21000000,2007,327,6.9,0,28563179,C
Stephen Sommers,202,130,208,591,Brendan Fraser,12000,Action|Adventure|Fantasy|Thriller,Dwayne Johnson,The Mummy Returnsξ,248045,15972,Patricia Velasquez,5,ancient egypt|bracelet|king|scorpion|son,890,English,USA,PG-13,98000000,2001,3000,6.3,0,202007640,A
Don Michael Paul,25,93,70,442,Faizon Love,692,Comedy|Sport,Jeffrey Jones,Who's Your Caddy?ξ,13815,3128,Lil' Wayne,0,2000s|golf caddy|golf course|golfer|question mark in title,46,English,USA,PG-13,7000000,2007,585,2,446,5694308,D
Eric Nicholas,71,78,0,61,Ana Claudia Talanc�_n,262,Crime|Drama|Thriller,Jordana Spiro,Alone with Herξ,3228,509,Jonathon Trent,0,female nudity|female pubic hair|masturbation|panties|pubic hair,31,English,USA,Not Rated,1000000,2006,163,6.1,244,10018,D
Costa-Gavras,59,115,333,317,Blythe Danner,972,Crime|Drama|Thriller,Mia Kirshner,Mad Cityξ,16562,2606,William Atherton,2,hostage|museum|natural history museum|news reporter|reporter,73,English,USA,PG-13,50000000,1997,713,6.2,697,10556196,C
Gore Verbinski,271,143,563,1000,Orlando Bloom,40000,Action|Adventure|Fantasy,Johnny Depp,Pirates of the Caribbean: The Curse of the Black Pearlξ,809474,48184,Jack Davenport,3,caribbean|curse|governor|pirate|undead,2113,English,USA,PG-13,140000000,2003,5000,8.1,10000,305388685,A
Edward Zwick,60,122,380,2000,Morgan Freeman,18000,Drama|History|War,Denzel Washington,Gloryξ,101888,32930,Matthew Broderick,3,army|black soldier|military uniform|prejudice|u.s. civil war,365,English,USA,R,18000000,1989,11000,7.9,0,26830000,C
Lionel C. Martin,11,93,3,324,Gilbert Gottfried,1000,Comedy,Bernie Mac,How to Be a Playerξ,2301,2939,Lark Voorhies,2,breaking the fourth wall|doorman|friend|party|sex,15,English,USA,R,,1997,560,5.3,439,13960203,C
Stewart Hendler,167,101,10,472,Margo Harshman,1000,Horror|Mystery,Julian Morris,Sorority Rowξ,24012,3142,Rumer Willis,2,prank gone wrong|scantily clad female|shotgun|sorority house|stabbed in the neck,126,English,USA,R,16000000,2009,668,5.1,0,11956207,C
George Gallo,45,88,269,384,Eddie Griffin,1000,Action|Comedy|Crime|Thriller,Daniel Roebuck,Double Takeξ,5431,2557,Garcelle Beauvais,2,cia|cia agent|fbi|mexico|train,50,English,USA,PG-13,24000000,2001,489,5.3,204,20218,D
Mike Marvin,70,93,28,415,Randy Quaid,1000,Action|Horror|Romance|Sci-Fi|Thriller,Clint Howard,The Wraithξ,10082,2319,Nick Cassavetes,2,arizona|death|gang|police|sheriff,100,English,USA,R,2700000,1986,695,5.9,0,3500000,D
Steven Soderbergh,183,105,0,308,Beau Bridges,845,Drama|Mystery|Thriller,Tony Curran,The Good Germanξ,21481,2355,Leland Orser,2,american|driver|journalist|russian|secret,175,English,USA,R,32000000,2006,552,6.1,559,1304837,D
U. Roberto Romano,3,80,6,,,,Documentary,,The Harvest/La Cosechaξ,57,0,,0,child labor|education|hispanic|labor|migration,2,English,USA,,560000,2011,,7.2,88,2245,D
Genndy Tartakovsky,256,91,266,11000,Adam Sandler,12000,Animation|Comedy|Family|Fantasy,Steve Buscemi,Hotel Transylvaniaξ,164148,37142,Jon Lovitz,2,dracula|hotel|invisible man|monster|transylvania,168,English,USA,PG,85000000,2012,11000,7.1,28000,148313048,A
Francis Ford Coppola,36,123,0,886,Bob Hoskins,12000,Crime|Drama|Music,Nicolas Cage,The Cotton Clubξ,12771,18793,Fred Gwynne,1,brothers hugging|jazz|jealousy|nudity|parole violation,84,English,USA,R,58000000,1984,5000,6.5,828,25900000,C
Dennis Dugan,198,113,221,503,Sayed Badreya,11000,Action|Comedy,Adam Sandler,You Don't Mess with the Zohanξ,156348,13446,Kevin Nealon,0,hair stylist|jew|landlord|muslim|palestinian,380,English,USA,PG-13,90000000,2008,600,5.5,0,100018837,A
John A. Davis,105,88,8,8000,Meryl Streep,12000,Adventure|Animation|Comedy|Family|Fantasy,Nicolas Cage,The Ant Bullyξ,30055,33822,Julia Roberts,1,ant|miniaturization|punishment|shrinking|sudden change in size,70,English,USA,PG,50000000,2006,11000,5.9,593,28133159,C
Renny Harlin,94,121,212,263,Craig Bierko,394,Action|Crime|Drama|Mystery|Thriller,Melina Kanakaredes,The Long Kiss Goodnightξ,60508,1531,Yvonne Zima,2,amnesia|chase|foot chase|strong female character|vomiting,285,English,USA,R,65000000,1996,380,6.7,4000,33328051,B
